id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
5099,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2425.845,Playing,960x540,2425.845,2022-09-07T12:32:08.474,0,16,53332,100,636
5100,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2426.909,Playing,960x540,2426.909,2022-09-07T12:32:09.474,0,16,53356,100,636
5101,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2427.971,Playing,960x540,2427.971,2022-09-07T12:32:10.475,0,16,53380,100,636
5102,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2428.925,Playing,960x540,2428.925,2022-09-07T12:32:11.473,0,16,53404,100,636
5103,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2429.835,Playing,960x540,2429.835,2022-09-07T12:32:12.475,0,16,53428,100,636
5104,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2430.893,Playing,960x540,2430.893,2022-09-07T12:32:13.475,0,16,53452,100,636
5105,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2431.956,Playing,960x540,2431.956,2022-09-07T12:32:14.473,0,16,53476,100,636
5106,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2433.019,Playing,960x540,2433.019,2022-09-07T12:32:15.474,0,16,53500,100,636
5107,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2433.815,Playing,960x540,2433.815,2022-09-07T12:32:16.475,0,16,53523,100,636
5108,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2434.877,Playing,960x540,2434.877,2022-09-07T12:32:17.474,0,16,53548,100,636
5109,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2435.941,Playing,960x540,2435.941,2022-09-07T12:32:18.474,0,16,53571,100,636
5110,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2437.003,Playing,960x540,2437.003,2022-09-07T12:32:19.475,0,16,53595,100,636
5111,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2437.799,Playing,960x540,2437.799,2022-09-07T12:32:20.474,0,16,53619,100,636
5112,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2438.862,Playing,960x540,2438.862,2022-09-07T12:32:21.475,0,16,53643,100,636
5113,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2439.924,Playing,960x540,2439.924,2022-09-07T12:32:22.474,0,16,53667,100,636
5114,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2440.988,Playing,960x540,2440.988,2022-09-07T12:32:23.474,0,16,53691,100,636
5115,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2441.785,Playing,960x540,2441.785,2022-09-07T12:32:24.475,0,16,53716,100,636
5116,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2443.029,Playing,960x540,2443.029,2022-09-07T12:32:25.475,0,16,53740,100,636
5117,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2443.910,Playing,960x540,2443.910,2022-09-07T12:32:26.474,0,16,53764,100,636
5118,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2444.971,Playing,960x540,2444.971,2022-09-07T12:32:27.474,0,16,53788,100,636
5119,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2446.035,Playing,960x540,2446.035,2022-09-07T12:32:28.473,0,16,53812,100,636
5120,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2446.831,Playing,960x540,2446.831,2022-09-07T12:32:29.474,0,16,53836,100,636
5121,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2447.893,Playing,960x540,2447.893,2022-09-07T12:32:30.473,0,16,53860,100,636
5122,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2448.956,Playing,960x540,2448.956,2022-09-07T12:32:31.474,0,16,53884,100,636
5123,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2450.017,Playing,960x540,2450.017,2022-09-07T12:32:32.474,0,16,53908,100,636
5124,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2450.814,Playing,960x540,2450.814,2022-09-07T12:32:33.474,0,16,53932,100,636
5125,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2451.877,Playing,960x540,2451.877,2022-09-07T12:32:34.474,0,16,53956,100,636
5126,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2452.941,Playing,960x540,2452.941,2022-09-07T12:32:35.474,0,16,53980,100,636
5127,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2454.002,Playing,960x540,2454.002,2022-09-07T12:32:36.474,0,16,54004,100,636
5128,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2455.066,Playing,960x540,2455.066,2022-09-07T12:32:37.475,0,16,54028,100,636
5129,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2455.862,Playing,960x540,2455.862,2022-09-07T12:32:38.474,0,16,54052,100,636
5130,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2456.925,Playing,960x540,2456.925,2022-09-07T12:32:39.473,0,16,54076,100,636
5131,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2457.987,Playing,960x540,2457.987,2022-09-07T12:32:40.474,0,16,54100,100,636
5132,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2459.055,Playing,960x540,2459.055,2022-09-07T12:32:41.475,0,16,54124,100,636
5133,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2459.846,Playing,960x540,2459.846,2022-09-07T12:32:42.474,0,16,54148,100,636
5134,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2460.941,Playing,960x540,2460.941,2022-09-07T12:32:43.474,0,16,54172,100,636
5135,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2461.970,Playing,960x540,2461.970,2022-09-07T12:32:44.475,0,16,54196,100,636
5136,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2463.035,Playing,960x540,2463.035,2022-09-07T12:32:45.475,0,16,54220,100,636
5137,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2463.832,Playing,960x540,2463.832,2022-09-07T12:32:46.474,0,16,54244,100,636
5138,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2464.894,Playing,960x540,2464.894,2022-09-07T12:32:47.473,0,16,54268,100,636
5139,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2465.957,Playing,960x540,2465.957,2022-09-07T12:32:48.475,0,16,54292,100,636
5140,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2467.019,Playing,960x540,2467.019,2022-09-07T12:32:49.474,0,16,54316,100,636
5141,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2468.080,Playing,960x540,2468.080,2022-09-07T12:32:50.475,0,16,54340,100,636
5142,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2468.878,Playing,960x540,2468.878,2022-09-07T12:32:51.474,0,16,54364,100,636
5143,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2469.941,Playing,960x540,2469.941,2022-09-07T12:32:52.475,0,16,54388,100,636
5144,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2471.004,Playing,960x540,2471.004,2022-09-07T12:32:53.473,0,16,54412,100,636
5145,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2472.064,Playing,960x540,2472.064,2022-09-07T12:32:54.474,0,16,54436,100,636
5146,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2472.862,Playing,960x540,2472.862,2022-09-07T12:32:55.474,0,16,54460,100,636
5147,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2473.928,Playing,960x540,2473.928,2022-09-07T12:32:56.475,0,16,54484,100,87
5148,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2474.987,Playing,960x540,2474.987,2022-09-07T12:32:57.475,0,16,54508,100,87
5149,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2476.050,Playing,960x540,2476.050,2022-09-07T12:32:58.474,0,16,54532,100,87
5150,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2476.845,Playing,960x540,2476.845,2022-09-07T12:32:59.474,0,16,54556,100,87
5151,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2477.913,Playing,960x540,2477.913,2022-09-07T12:33:00.475,0,16,54580,100,87
5152,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2478.971,Playing,960x540,2478.971,2022-09-07T12:33:01.474,0,16,54604,100,87
5153,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2480.035,Playing,960x540,2480.035,2022-09-07T12:33:02.474,0,16,54628,100,87
5154,2,96,636,Normal,84,2850.013,23.976,Normal,636,96,84,2481.096,Playing,960x540,2481.096,2022-09-07T12:33:03.474,0,16,54652,100,87
5155,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2481.895,Playing,960x540,2481.895,2022-09-07T12:33:04.473,0,16,54676,100,87
5156,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2482.956,Playing,960x540,2482.956,2022-09-07T12:33:05.474,0,16,54700,100,87
5157,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2484.019,Playing,960x540,2484.019,2022-09-07T12:33:06.475,0,16,54724,100,87
5158,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2485.082,Playing,960x540,2485.082,2022-09-07T12:33:07.473,0,16,54748,100,87
5159,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2485.877,Playing,960x540,2485.877,2022-09-07T12:33:08.475,0,16,54772,100,87
5160,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2486.940,Playing,960x540,2486.940,2022-09-07T12:33:09.474,0,16,54796,100,87
5161,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2488.002,Playing,960x540,2488.002,2022-09-07T12:33:10.475,0,16,54820,100,87
5162,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2489.065,Playing,960x540,2489.065,2022-09-07T12:33:11.474,0,16,54844,100,87
5163,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2489.862,Playing,960x540,2489.862,2022-09-07T12:33:12.474,0,16,54868,100,87
5164,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2490.923,Playing,960x540,2490.923,2022-09-07T12:33:13.475,0,16,54892,100,87
5165,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2491.986,Playing,960x540,2491.986,2022-09-07T12:33:14.475,0,16,54916,100,87
5166,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2493.049,Playing,960x540,2493.049,2022-09-07T12:33:15.473,0,16,54940,100,87
5167,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2494.112,Playing,960x540,2494.112,2022-09-07T12:33:16.477,0,16,54964,100,87
5168,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2494.910,Playing,960x540,2494.910,2022-09-07T12:33:17.473,0,16,54988,100,87
5169,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2495.976,Playing,960x540,2495.976,2022-09-07T12:33:18.474,0,16,55012,100,87
5170,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2497.034,Playing,960x540,2497.034,2022-09-07T12:33:19.473,0,16,55036,100,87
5171,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2498.096,Playing,960x540,2498.096,2022-09-07T12:33:20.474,0,16,55060,100,87
5172,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2498.893,Playing,960x540,2498.893,2022-09-07T12:33:21.473,0,16,55084,100,87
5173,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2499.957,Playing,960x540,2499.957,2022-09-07T12:33:22.474,0,16,55108,100,87
5174,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2501.018,Playing,960x540,2501.018,2022-09-07T12:33:23.473,0,16,55132,100,87
5175,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2502.081,Playing,960x540,2502.081,2022-09-07T12:33:24.473,0,16,55156,100,87
5176,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2502.877,Playing,960x540,2502.877,2022-09-07T12:33:25.475,0,16,55180,100,87
5177,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2503.941,Playing,960x540,2503.941,2022-09-07T12:33:26.473,0,16,55204,100,87
5178,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2505.003,Playing,960x540,2505.003,2022-09-07T12:33:27.474,0,16,55228,100,87
5179,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2506.083,Playing,960x540,2506.083,2022-09-07T12:33:28.475,0,16,55252,100,87
5180,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2506.862,Playing,960x540,2506.862,2022-09-07T12:33:29.473,0,16,55276,100,87
5181,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2507.924,Playing,960x540,2507.924,2022-09-07T12:33:30.474,0,16,55300,100,87
5182,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2508.987,Playing,960x540,2508.987,2022-09-07T12:33:31.474,0,16,55324,100,87
5183,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2510.051,Playing,960x540,2510.051,2022-09-07T12:33:32.474,0,16,55348,100,87
5184,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2511.112,Playing,960x540,2511.112,2022-09-07T12:33:33.477,0,16,55372,100,87
5185,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2511.912,Playing,960x540,2511.912,2022-09-07T12:33:34.474,0,16,55396,100,87
5186,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2512.972,Playing,960x540,2512.972,2022-09-07T12:33:35.475,0,16,55420,100,87
5187,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2514.013,Playing,960x540,2514.013,2022-09-07T12:33:36.473,0,16,55443,100,87
5188,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2515.076,Playing,960x540,2515.076,2022-09-07T12:33:37.474,0,16,55467,100,87
5189,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2515.873,Playing,960x540,2515.873,2022-09-07T12:33:38.473,0,16,55491,100,87
5190,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2516.936,Playing,960x540,2516.936,2022-09-07T12:33:39.474,0,16,55515,100,87
5191,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2517.998,Playing,960x540,2517.998,2022-09-07T12:33:40.475,0,16,55539,100,87
5192,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2519.062,Playing,960x540,2519.062,2022-09-07T12:33:41.474,0,16,55563,100,87
5193,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2519.859,Playing,960x540,2519.859,2022-09-07T12:33:42.473,0,16,55588,100,87
5194,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2520.922,Playing,960x540,2520.922,2022-09-07T12:33:43.474,0,16,55612,100,87
5195,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2521.982,Playing,960x540,2521.982,2022-09-07T12:33:44.474,0,16,55636,100,87
5196,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2523.046,Playing,960x540,2523.046,2022-09-07T12:33:45.473,0,16,55660,100,87
5197,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2524.110,Playing,960x540,2524.110,2022-09-07T12:33:46.475,0,16,55684,100,87
5198,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2524.905,Playing,960x540,2524.905,2022-09-07T12:33:47.474,0,16,55708,100,87
5199,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2525.970,Playing,960x540,2525.970,2022-09-07T12:33:48.473,0,16,55732,100,87
5200,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2527.030,Playing,960x540,2527.030,2022-09-07T12:33:49.473,0,16,55756,100,87
5201,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2528.092,Playing,960x540,2528.092,2022-09-07T12:33:50.476,0,16,55780,100,87
5202,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2528.890,Playing,960x540,2528.890,2022-09-07T12:33:51.473,0,16,55804,100,87
5203,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2529.953,Playing,960x540,2529.953,2022-09-07T12:33:52.474,0,16,55827,100,87
5204,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2531.013,Playing,960x540,2531.013,2022-09-07T12:33:53.475,0,16,55851,100,87
5205,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2532.077,Playing,960x540,2532.077,2022-09-07T12:33:54.475,0,16,55875,100,87
5206,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2532.957,Playing,960x540,2532.957,2022-09-07T12:33:55.474,0,16,55899,100,87
5207,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2533.937,Playing,960x540,2533.937,2022-09-07T12:33:56.473,0,16,55924,100,87
5208,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2534.999,Playing,960x540,2534.999,2022-09-07T12:33:57.474,0,16,55948,100,87
5209,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2536.061,Playing,960x540,2536.061,2022-09-07T12:33:58.474,0,16,55972,100,87
5210,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2537.127,Playing,960x540,2537.127,2022-09-07T12:33:59.478,0,16,55996,100,87
5211,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2537.921,Playing,960x540,2537.921,2022-09-07T12:34:00.474,0,16,56020,100,87
5212,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2538.983,Playing,960x540,2538.983,2022-09-07T12:34:01.473,0,16,56044,100,87
5213,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2540.047,Playing,960x540,2540.047,2022-09-07T12:34:02.475,0,16,56068,100,87
5214,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2541.109,Playing,960x540,2541.109,2022-09-07T12:34:03.476,0,16,56092,100,87
5215,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2542.080,Playing,960x540,2542.080,2022-09-07T12:34:04.473,0,16,56116,100,87
5216,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2542.968,Playing,960x540,2542.968,2022-09-07T12:34:05.475,0,16,56140,100,87
5217,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2544.030,Playing,960x540,2544.030,2022-09-07T12:34:06.474,0,16,56164,100,87
5218,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2545.091,Playing,960x540,2545.091,2022-09-07T12:34:07.478,0,16,56188,100,87
5219,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2545.889,Playing,960x540,2545.889,2022-09-07T12:34:08.474,0,16,56212,100,87
5220,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2546.951,Playing,960x540,2546.951,2022-09-07T12:34:09.475,0,16,56236,100,87
5221,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2548.014,Playing,960x540,2548.014,2022-09-07T12:34:10.474,0,16,56260,100,87
5222,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2549.076,Playing,960x540,2549.076,2022-09-07T12:34:11.474,0,16,56284,100,87
5223,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2550.147,Playing,960x540,2550.147,2022-09-07T12:34:12.476,0,16,56308,100,87
5224,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2550.936,Playing,960x540,2550.936,2022-09-07T12:34:13.473,0,16,56332,100,87
5225,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2551.999,Playing,960x540,2551.999,2022-09-07T12:34:14.475,0,16,56356,100,87
5226,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2553.061,Playing,960x540,2553.061,2022-09-07T12:34:15.474,0,16,56380,100,87
5227,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2554.124,Playing,960x540,2554.124,2022-09-07T12:34:16.475,0,16,56404,100,87
5228,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2554.921,Playing,960x540,2554.921,2022-09-07T12:34:17.475,0,16,56428,100,87
5229,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2555.983,Playing,960x540,2555.983,2022-09-07T12:34:18.474,0,16,56452,100,87
5230,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2557.046,Playing,960x540,2557.046,2022-09-07T12:34:19.474,0,16,56476,100,87
5231,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2558.109,Playing,960x540,2558.109,2022-09-07T12:34:20.476,0,16,56500,100,87
5232,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2558.904,Playing,960x540,2558.904,2022-09-07T12:34:21.474,0,16,56524,100,87
5233,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2559.967,Playing,960x540,2559.967,2022-09-07T12:34:22.474,0,16,56548,100,87
5234,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2561.029,Playing,960x540,2561.029,2022-09-07T12:34:23.474,0,16,56572,100,87
5235,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2562.093,Playing,960x540,2562.093,2022-09-07T12:34:24.477,0,16,56596,100,87
5236,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2563.156,Playing,960x540,2563.156,2022-09-07T12:34:25.476,0,16,56620,100,87
5237,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2563.952,Playing,960x540,2563.952,2022-09-07T12:34:26.474,0,16,56644,100,87
5238,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2565.014,Playing,960x540,2565.014,2022-09-07T12:34:27.473,0,16,56668,100,87
5239,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2566.077,Playing,960x540,2566.077,2022-09-07T12:34:28.474,0,16,56692,100,87
5240,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2567.139,Playing,960x540,2567.139,2022-09-07T12:34:29.477,0,16,56716,100,87
5241,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2567.936,Playing,960x540,2567.936,2022-09-07T12:34:30.474,0,16,56740,100,87
5242,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2568.998,Playing,960x540,2568.998,2022-09-07T12:34:31.474,0,16,56764,100,87
5243,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2570.061,Playing,960x540,2570.061,2022-09-07T12:34:32.473,0,16,56788,100,87
5244,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2571.123,Playing,960x540,2571.123,2022-09-07T12:34:33.477,0,16,56811,100,87
5245,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2571.921,Playing,960x540,2571.921,2022-09-07T12:34:34.473,0,16,56836,100,87
5246,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2572.983,Playing,960x540,2572.983,2022-09-07T12:34:35.475,0,16,56860,100,87
5247,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2574.129,Playing,960x540,2574.129,2022-09-07T12:34:36.475,0,16,56884,100,87
5248,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2575.135,Playing,960x540,2575.135,2022-09-07T12:34:37.477,0,16,56908,100,87
5249,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2576.170,Playing,960x540,2576.170,2022-09-07T12:34:38.476,0,16,56932,100,87
5250,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2576.966,Playing,960x540,2576.966,2022-09-07T12:34:39.474,0,16,56956,100,87
5251,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2578.030,Playing,960x540,2578.030,2022-09-07T12:34:40.475,0,16,56980,100,87
5252,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2579.091,Playing,960x540,2579.091,2022-09-07T12:34:41.478,0,16,57004,100,87
5253,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2580.155,Playing,960x540,2580.155,2022-09-07T12:34:42.477,0,16,57028,100,87
5254,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2580.952,Playing,960x540,2580.952,2022-09-07T12:34:43.475,0,16,57052,100,87
5255,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2582.087,Playing,960x540,2582.087,2022-09-07T12:34:44.474,0,16,57076,100,87
5256,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2583.076,Playing,960x540,2583.076,2022-09-07T12:34:45.474,0,16,57100,100,87
5257,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2584.139,Playing,960x540,2584.139,2022-09-07T12:34:46.476,0,16,57124,100,87
5258,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2584.936,Playing,960x540,2584.936,2022-09-07T12:34:47.475,0,16,57148,100,87
5259,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2585.998,Playing,960x540,2585.998,2022-09-07T12:34:48.474,0,16,57172,100,87
5260,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2587.062,Playing,960x540,2587.062,2022-09-07T12:34:49.474,0,16,57196,100,87
5261,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2588.123,Playing,960x540,2588.123,2022-09-07T12:34:50.476,0,16,57220,100,87
5262,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2589.185,Playing,960x540,2589.185,2022-09-07T12:34:51.477,0,16,57244,100,87
5263,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2589.983,Playing,960x540,2589.983,2022-09-07T12:34:52.474,0,16,57268,100,87
5264,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2591.044,Playing,960x540,2591.044,2022-09-07T12:34:53.474,0,16,57292,100,87
5265,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2592.109,Playing,960x540,2592.109,2022-09-07T12:34:54.476,0,16,57316,100,87
5266,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2593.171,Playing,960x540,2593.171,2022-09-07T12:34:55.476,0,16,57340,100,87
5267,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2594.078,Playing,960x540,2594.078,2022-09-07T12:34:56.473,0,16,57364,100,87
5268,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2595.029,Playing,960x540,2595.029,2022-09-07T12:34:57.473,0,16,57388,100,87
5269,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2596.092,Playing,960x540,2596.092,2022-09-07T12:34:58.477,0,16,57412,100,87
5270,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2597.155,Playing,960x540,2597.155,2022-09-07T12:34:59.475,0,16,57436,100,87
5271,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2597.952,Playing,960x540,2597.952,2022-09-07T12:35:00.473,0,16,57460,100,87
5272,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2599.014,Playing,960x540,2599.014,2022-09-07T12:35:01.475,0,16,57484,100,87
5273,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2600.076,Playing,960x540,2600.076,2022-09-07T12:35:02.474,0,16,57508,100,87
5274,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2601.139,Playing,960x540,2601.139,2022-09-07T12:35:03.477,0,16,57532,100,87
5275,2,96,87,Normal,41,2850.013,23.976,Normal,636,96,84,2602.201,Playing,960x540,2602.201,2022-09-07T12:35:04.476,0,16,57556,100,87
