id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
518,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2338.445,Playing,1920x1080,2338.445,2022-09-06T13:22:02.583,0,6,12486,100,211
519,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2339.433,Playing,1920x1080,2339.433,2022-09-06T13:22:03.579,0,6,12510,100,211
520,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2340.490,Playing,1920x1080,2340.490,2022-09-06T13:22:04.590,0,6,12534,100,211
521,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2341.564,Playing,1920x1080,2341.564,2022-09-06T13:22:05.584,0,6,12559,100,211
522,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2342.494,Playing,1920x1080,2342.494,2022-09-06T13:22:06.579,0,6,12583,100,211
523,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2343.413,Playing,1920x1080,2343.413,2022-09-06T13:22:07.585,0,6,12607,100,211
524,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2344.481,Playing,1920x1080,2344.481,2022-09-06T13:22:08.594,0,6,12631,100,211
525,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2345.553,Playing,1920x1080,2345.553,2022-09-06T13:22:09.579,0,6,12655,100,211
526,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2346.610,Playing,1920x1080,2346.610,2022-09-06T13:22:10.586,0,6,12679,100,211
527,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2347.404,Playing,1920x1080,2347.404,2022-09-06T13:22:11.582,0,6,12704,100,211
528,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2348.462,Playing,1920x1080,2348.462,2022-09-06T13:22:12.580,0,6,12728,100,211
529,1,96,211,Normal,62,2853.642,23.976,Normal,3950,96,92,2349.523,Playing,1920x1080,2349.523,2022-09-06T13:22:13.588,0,6,12752,100,211
530,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2350.591,Playing,768x432,2350.591,2022-09-06T13:22:14.581,0,6,12776,100,211
531,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2351.646,Playing,768x432,2351.646,2022-09-06T13:22:15.587,0,6,12801,100,211
532,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2352.443,Playing,768x432,2352.443,2022-09-06T13:22:16.584,0,6,12825,100,211
533,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2353.510,Playing,768x432,2353.510,2022-09-06T13:22:17.580,0,6,12849,100,211
534,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2354.589,Playing,768x432,2354.589,2022-09-06T13:22:18.578,0,6,12873,100,211
535,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2355.645,Playing,768x432,2355.645,2022-09-06T13:22:19.585,0,6,12898,100,211
536,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2356.700,Playing,768x432,2356.700,2022-09-06T13:22:20.578,0,6,12922,100,211
537,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2357.502,Playing,768x432,2357.502,2022-09-06T13:22:21.582,0,6,12946,100,211
538,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2358.557,Playing,768x432,2358.557,2022-09-06T13:22:22.592,0,6,12970,100,211
539,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2359.626,Playing,768x432,2359.626,2022-09-06T13:22:23.585,0,6,12994,100,211
540,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2360.682,Playing,768x432,2360.682,2022-09-06T13:22:24.581,0,6,13018,100,211
541,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2361.755,Playing,768x432,2361.755,2022-09-06T13:22:25.589,0,6,13042,100,211
542,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2362.547,Playing,768x432,2362.547,2022-09-06T13:22:26.581,0,6,13067,100,211
543,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2363.602,Playing,768x432,2363.602,2022-09-06T13:22:27.591,0,6,13091,100,211
544,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2364.674,Playing,768x432,2364.674,2022-09-06T13:22:28.585,0,6,13115,100,211
545,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2365.731,Playing,768x432,2365.731,2022-09-06T13:22:29.581,0,6,13139,100,211
546,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2366.788,Playing,768x432,2366.788,2022-09-06T13:22:30.590,0,6,13163,100,211
547,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2367.594,Playing,768x432,2367.594,2022-09-06T13:22:31.583,0,6,13187,100,211
548,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2368.652,Playing,768x432,2368.652,2022-09-06T13:22:32.578,0,6,13211,100,211
549,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2369.721,Playing,768x432,2369.721,2022-09-06T13:22:33.588,0,6,13235,100,211
550,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2370.780,Playing,768x432,2370.780,2022-09-06T13:22:34.580,0,6,13259,100,211
551,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2371.568,Playing,768x432,2371.568,2022-09-06T13:22:35.587,0,6,13284,100,211
552,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2372.640,Playing,768x432,2372.640,2022-09-06T13:22:36.580,0,6,13308,100,211
553,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2373.695,Playing,768x432,2373.695,2022-09-06T13:22:37.589,0,6,13332,100,211
554,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2374.765,Playing,768x432,2374.765,2022-09-06T13:22:38.586,0,6,13356,100,211
555,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2375.828,Playing,768x432,2375.828,2022-09-06T13:22:39.586,0,6,13380,100,211
556,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2376.615,Playing,768x432,2376.615,2022-09-06T13:22:40.583,0,6,13404,100,211
557,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2377.685,Playing,768x432,2377.685,2022-09-06T13:22:41.579,0,6,13428,100,211
558,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2378.741,Playing,768x432,2378.741,2022-09-06T13:22:42.592,0,6,13453,100,211
559,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2379.814,Playing,768x432,2379.814,2022-09-06T13:22:43.582,0,6,13477,100,211
560,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2380.864,Playing,768x432,2380.864,2022-09-06T13:22:44.591,0,6,13501,100,211
561,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2381.673,Playing,768x432,2381.673,2022-09-06T13:22:45.581,0,6,13525,100,211
562,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2382.728,Playing,768x432,2382.728,2022-09-06T13:22:46.591,0,6,13550,100,211
563,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2383.794,Playing,768x432,2383.794,2022-09-06T13:22:47.581,0,6,13574,100,211
564,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2384.862,Playing,768x432,2384.862,2022-09-06T13:22:48.586,0,6,13598,100,211
565,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2385.920,Playing,768x432,2385.920,2022-09-06T13:22:49.578,0,6,13622,100,211
566,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2386.710,Playing,768x432,2386.710,2022-09-06T13:22:50.589,0,6,13647,100,211
567,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2387.780,Playing,768x432,2387.780,2022-09-06T13:22:51.588,0,6,13671,100,211
568,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2388.841,Playing,768x432,2388.841,2022-09-06T13:22:52.582,0,6,13695,100,211
569,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2389.896,Playing,768x432,2389.896,2022-09-06T13:22:53.593,0,6,13719,100,211
570,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2390.973,Playing,768x432,2390.973,2022-09-06T13:22:54.588,0,6,13743,100,211
571,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2391.756,Playing,768x432,2391.756,2022-09-06T13:22:55.582,0,6,13767,100,211
572,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2392.819,Playing,768x432,2392.819,2022-09-06T13:22:56.591,0,6,13791,100,211
573,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2393.892,Playing,768x432,2393.892,2022-09-06T13:22:57.585,0,6,13816,100,211
574,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2394.950,Playing,768x432,2394.950,2022-09-06T13:22:58.581,0,6,13840,100,211
575,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2396.008,Playing,768x432,2396.008,2022-09-06T13:22:59.579,0,6,13864,100,211
576,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2396.817,Playing,768x432,2396.817,2022-09-06T13:23:00.580,0,6,13889,100,211
577,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2397.892,Playing,768x432,2397.892,2022-09-06T13:23:01.589,0,6,13913,100,211
578,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2398.945,Playing,768x432,2398.945,2022-09-06T13:23:02.590,0,6,13937,100,211
579,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2400.030,Playing,768x432,2400.030,2022-09-06T13:23:03.586,0,6,13961,100,211
580,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2401.088,Playing,768x432,2401.088,2022-09-06T13:23:04.583,0,6,13985,100,211
581,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2401.884,Playing,768x432,2401.884,2022-09-06T13:23:05.589,0,6,14009,100,211
582,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2402.942,Playing,768x432,2402.942,2022-09-06T13:23:06.584,0,6,14034,100,211
583,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2404.008,Playing,768x432,2404.008,2022-09-06T13:23:07.578,0,6,14058,100,211
584,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2405.080,Playing,768x432,2405.080,2022-09-06T13:23:08.589,0,6,14082,100,211
585,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2406.139,Playing,768x432,2406.139,2022-09-06T13:23:09.587,0,6,14106,100,211
586,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2406.931,Playing,768x432,2406.931,2022-09-06T13:23:10.578,0,6,14131,100,211
587,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2407.999,Playing,768x432,2407.999,2022-09-06T13:23:11.588,0,6,14155,100,211
588,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2409.058,Playing,768x432,2409.058,2022-09-06T13:23:12.580,0,6,14179,100,211
589,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2410.119,Playing,768x432,2410.119,2022-09-06T13:23:13.580,0,6,14203,100,211
590,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2411.191,Playing,768x432,2411.191,2022-09-06T13:23:14.584,0,6,14227,100,211
591,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2412.036,Playing,768x432,2412.036,2022-09-06T13:23:15.589,0,6,14252,100,211
592,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2413.059,Playing,768x432,2413.059,2022-09-06T13:23:16.581,0,6,14276,100,211
593,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2414.128,Playing,768x432,2414.128,2022-09-06T13:23:17.589,0,6,14300,100,211
594,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2415.184,Playing,768x432,2415.184,2022-09-06T13:23:18.585,0,6,14324,100,211
595,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2416.239,Playing,768x432,2416.239,2022-09-06T13:23:19.581,0,6,14348,100,211
596,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2417.049,Playing,768x432,2417.049,2022-09-06T13:23:20.587,0,6,14372,100,211
597,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2418.105,Playing,768x432,2418.105,2022-09-06T13:23:21.582,0,6,14396,100,211
598,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2419.175,Playing,768x432,2419.175,2022-09-06T13:23:22.589,0,6,14420,100,211
599,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2420.231,Playing,768x432,2420.231,2022-09-06T13:23:23.584,0,6,14445,100,211
600,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2421.041,Playing,768x432,2421.041,2022-09-06T13:23:24.586,0,6,14469,100,211
601,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2422.104,Playing,768x432,2422.104,2022-09-06T13:23:25.579,0,6,14493,100,211
602,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2423.172,Playing,768x432,2423.172,2022-09-06T13:23:26.586,0,6,14517,100,211
603,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2424.226,Playing,768x432,2424.226,2022-09-06T13:23:27.581,0,6,14541,100,211
604,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2425.287,Playing,768x432,2425.287,2022-09-06T13:23:28.580,0,6,14565,100,211
605,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2426.086,Playing,768x432,2426.086,2022-09-06T13:23:29.581,0,6,14589,100,211
606,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2427.147,Playing,768x432,2427.147,2022-09-06T13:23:30.581,0,6,14613,100,211
607,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2428.208,Playing,768x432,2428.208,2022-09-06T13:23:31.580,0,6,14637,100,211
608,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2429.285,Playing,768x432,2429.285,2022-09-06T13:23:32.581,0,6,14662,100,211
609,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2430.076,Playing,768x432,2430.076,2022-09-06T13:23:33.583,0,6,14686,100,211
610,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2431.134,Playing,768x432,2431.134,2022-09-06T13:23:34.592,0,6,14710,100,211
611,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2432.221,Playing,768x432,2432.221,2022-09-06T13:23:35.581,0,6,14734,100,211
612,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2433.281,Playing,768x432,2433.281,2022-09-06T13:23:36.581,0,6,14759,100,211
613,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2434.336,Playing,768x432,2434.336,2022-09-06T13:23:37.582,0,6,14783,100,211
614,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2435.287,Playing,768x432,2435.287,2022-09-06T13:23:38.581,0,6,14807,100,211
615,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2436.207,Playing,768x432,2436.207,2022-09-06T13:23:39.578,0,6,14831,100,211
616,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2437.266,Playing,768x432,2437.266,2022-09-06T13:23:40.587,0,6,14855,100,211
617,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2437.266,Playing,768x432,2437.266,2022-09-06T13:23:41.584,0,6,14855,100,211
618,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2438.325,Playing,768x432,2438.325,2022-09-06T13:23:42.592,0,6,14879,100,211
619,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2439.394,Playing,768x432,2439.394,2022-09-06T13:23:43.588,0,6,14903,100,211
620,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2440.187,Playing,768x432,2440.187,2022-09-06T13:23:44.580,0,6,14928,100,211
621,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2441.243,Playing,768x432,2441.243,2022-09-06T13:23:45.587,0,6,14952,100,211
622,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2442.313,Playing,768x432,2442.313,2022-09-06T13:23:46.580,0,6,14976,100,211
623,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2443.368,Playing,768x432,2443.368,2022-09-06T13:23:47.588,0,6,15000,100,211
624,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2444.438,Playing,768x432,2444.438,2022-09-06T13:23:48.584,0,6,15024,100,211
625,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2445.232,Playing,768x432,2445.232,2022-09-06T13:23:49.582,0,6,15048,100,211
626,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2446.290,Playing,768x432,2446.290,2022-09-06T13:23:50.579,0,6,15072,100,211
627,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2447.351,Playing,768x432,2447.351,2022-09-06T13:23:51.589,0,6,15097,100,211
628,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2448.424,Playing,768x432,2448.424,2022-09-06T13:23:52.578,0,6,15121,100,211
629,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2449.403,Playing,768x432,2449.403,2022-09-06T13:23:53.578,0,6,15145,100,211
630,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2450.272,Playing,768x432,2450.272,2022-09-06T13:23:54.589,0,6,15169,100,211
631,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2451.345,Playing,768x432,2451.345,2022-09-06T13:23:55.584,0,6,15193,100,211
632,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2452.403,Playing,768x432,2452.403,2022-09-06T13:23:56.581,0,6,15217,100,211
633,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2453.492,Playing,768x432,2453.492,2022-09-06T13:23:57.590,0,6,15242,100,211
634,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2454.270,Playing,768x432,2454.270,2022-09-06T13:23:58.582,0,6,15266,100,211
635,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2455.323,Playing,768x432,2455.323,2022-09-06T13:23:59.581,0,6,15290,100,211
636,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2456.385,Playing,768x432,2456.385,2022-09-06T13:24:00.590,0,6,15314,100,211
637,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2457.447,Playing,768x432,2457.447,2022-09-06T13:24:01.581,0,6,15338,100,211
638,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2458.507,Playing,768x432,2458.507,2022-09-06T13:24:02.591,0,6,15362,100,211
639,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2459.302,Playing,768x432,2459.302,2022-09-06T13:24:03.583,0,6,15387,100,211
640,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2460.370,Playing,768x432,2460.370,2022-09-06T13:24:04.579,0,6,15411,100,211
641,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2461.427,Playing,768x432,2461.427,2022-09-06T13:24:05.585,0,6,15435,100,211
642,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2462.498,Playing,768x432,2462.498,2022-09-06T13:24:06.579,0,6,15459,100,211
643,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2463.556,Playing,768x432,2463.556,2022-09-06T13:24:07.590,0,6,15483,100,211
644,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2464.379,Playing,768x432,2464.379,2022-09-06T13:24:08.583,0,6,15507,100,211
645,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2465.433,Playing,768x432,2465.433,2022-09-06T13:24:09.579,0,6,15532,100,211
646,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2466.568,Playing,768x432,2466.568,2022-09-06T13:24:10.579,0,6,15556,100,211
647,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2467.553,Playing,768x432,2467.553,2022-09-06T13:24:11.591,0,6,15580,100,211
648,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2468.378,Playing,768x432,2468.378,2022-09-06T13:24:12.591,0,6,15604,100,211
649,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2469.450,Playing,768x432,2469.450,2022-09-06T13:24:13.589,0,6,15629,100,211
650,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2470.516,Playing,768x432,2470.516,2022-09-06T13:24:14.583,0,6,15653,100,211
651,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2471.572,Playing,768x432,2471.572,2022-09-06T13:24:15.580,0,6,15677,100,211
652,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2472.633,Playing,768x432,2472.633,2022-09-06T13:24:16.588,0,6,15701,100,211
653,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2473.438,Playing,768x432,2473.438,2022-09-06T13:24:17.582,0,6,15725,100,211
654,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2474.493,Playing,768x432,2474.493,2022-09-06T13:24:18.589,0,6,15749,100,211
655,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2475.562,Playing,768x432,2475.562,2022-09-06T13:24:19.584,0,6,15773,100,211
656,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2476.619,Playing,768x432,2476.619,2022-09-06T13:24:20.590,0,6,15798,100,211
657,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2477.691,Playing,768x432,2477.691,2022-09-06T13:24:21.583,0,6,15822,100,211
658,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2478.480,Playing,768x432,2478.480,2022-09-06T13:24:22.593,0,6,15846,100,211
659,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2479.536,Playing,768x432,2479.536,2022-09-06T13:24:23.588,0,6,15870,100,211
660,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2480.608,Playing,768x432,2480.608,2022-09-06T13:24:24.582,0,6,15894,100,211
661,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2481.667,Playing,768x432,2481.667,2022-09-06T13:24:25.579,0,6,15918,100,211
662,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2482.728,Playing,768x432,2482.728,2022-09-06T13:24:26.587,0,6,15943,100,211
663,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2483.531,Playing,768x432,2483.531,2022-09-06T13:24:27.582,0,6,15967,100,211
664,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2484.587,Playing,768x432,2484.587,2022-09-06T13:24:28.591,0,6,15991,100,211
665,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2485.659,Playing,768x432,2485.659,2022-09-06T13:24:29.588,0,6,16015,100,211
666,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2486.717,Playing,768x432,2486.717,2022-09-06T13:24:30.581,0,6,16039,100,211
667,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2487.774,Playing,768x432,2487.774,2022-09-06T13:24:31.579,0,6,16063,100,211
668,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2488.584,Playing,768x432,2488.584,2022-09-06T13:24:32.589,0,6,16088,100,211
669,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2489.639,Playing,768x432,2489.639,2022-09-06T13:24:33.592,0,6,16111,100,211
670,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2490.724,Playing,768x432,2490.724,2022-09-06T13:24:34.590,0,6,16136,100,211
671,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2491.798,Playing,768x432,2491.798,2022-09-06T13:24:35.587,0,6,16160,100,211
672,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2492.595,Playing,768x432,2492.595,2022-09-06T13:24:36.588,0,6,16184,100,211
673,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2493.656,Playing,768x432,2493.656,2022-09-06T13:24:37.585,0,6,16209,100,211
674,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2494.715,Playing,768x432,2494.715,2022-09-06T13:24:38.581,0,6,16233,100,211
675,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2495.784,Playing,768x432,2495.784,2022-09-06T13:24:39.593,0,6,16257,100,211
676,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2496.845,Playing,768x432,2496.845,2022-09-06T13:24:40.586,0,6,16282,100,211
677,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2497.637,Playing,768x432,2497.637,2022-09-06T13:24:41.579,0,6,16306,100,211
678,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2498.695,Playing,768x432,2498.695,2022-09-06T13:24:42.591,0,6,16330,100,211
679,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2499.766,Playing,768x432,2499.766,2022-09-06T13:24:43.578,0,6,16354,100,211
680,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2500.832,Playing,768x432,2500.832,2022-09-06T13:24:44.588,0,6,16378,100,211
681,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2501.887,Playing,768x432,2501.887,2022-09-06T13:24:45.580,0,6,16403,100,211
682,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2502.691,Playing,768x432,2502.691,2022-09-06T13:24:46.586,0,6,16426,100,211
683,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2503.746,Playing,768x432,2503.746,2022-09-06T13:24:47.581,0,6,16451,100,211
684,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2504.802,Playing,768x432,2504.802,2022-09-06T13:24:48.587,0,6,16475,100,211
685,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2505.872,Playing,768x432,2505.872,2022-09-06T13:24:49.580,0,6,16499,100,211
686,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2506.929,Playing,768x432,2506.929,2022-09-06T13:24:50.591,0,6,16523,100,211
687,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2507.737,Playing,768x432,2507.737,2022-09-06T13:24:51.587,0,6,16547,100,211
688,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2508.792,Playing,768x432,2508.792,2022-09-06T13:24:52.580,0,6,16572,100,211
689,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2509.849,Playing,768x432,2509.849,2022-09-06T13:24:53.590,0,6,16596,100,211
690,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2510.996,Playing,768x432,2510.996,2022-09-06T13:24:54.583,0,6,16620,100,211
691,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2511.974,Playing,768x432,2511.974,2022-09-06T13:24:55.582,0,6,16644,100,211
692,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2512.787,Playing,768x432,2512.787,2022-09-06T13:24:56.586,0,6,16669,100,211
693,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2513.851,Playing,768x432,2513.851,2022-09-06T13:24:57.590,0,6,16693,100,211
694,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2514.921,Playing,768x432,2514.921,2022-09-06T13:24:58.585,0,6,16717,100,211
695,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2515.978,Playing,768x432,2515.978,2022-09-06T13:24:59.581,0,6,16741,100,211
696,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2517.038,Playing,768x432,2517.038,2022-09-06T13:25:00.589,0,6,16765,100,211
