id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
2201,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2256.263,Playing,480x270,2256.263,2022-09-07T11:42:41.487,0,1,52820,100,3950
2202,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2257.324,Playing,480x270,2257.324,2022-09-07T11:42:42.487,0,1,52844,100,3950
2203,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2258.435,Playing,480x270,2258.435,2022-09-07T11:42:43.485,0,1,52868,100,3950
2204,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2259.185,Playing,480x270,2259.185,2022-09-07T11:42:44.485,0,1,52893,100,3950
2205,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2260.247,Playing,480x270,2260.247,2022-09-07T11:42:45.491,0,1,52917,100,3950
2206,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2261.309,Playing,480x270,2261.309,2022-09-07T11:42:46.490,0,1,52941,100,3950
2207,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2262.372,Playing,480x270,2262.372,2022-09-07T11:42:47.487,0,1,52965,100,3950
2208,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2263.435,Playing,480x270,2263.435,2022-09-07T11:42:48.486,0,1,52989,100,3950
2209,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2264.234,Playing,480x270,2264.234,2022-09-07T11:42:49.486,0,1,53013,100,3950
2210,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2265.294,Playing,480x270,2265.294,2022-09-07T11:42:50.487,0,1,53037,100,3950
2211,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2266.360,Playing,480x270,2266.360,2022-09-07T11:42:51.486,0,1,53061,100,3950
2212,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2267.418,Playing,480x270,2267.418,2022-09-07T11:42:52.487,0,1,53085,100,3950
2213,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2268.215,Playing,480x270,2268.215,2022-09-07T11:42:53.485,0,1,53109,100,3950
2214,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2269.278,Playing,480x270,2269.278,2022-09-07T11:42:54.486,0,1,53133,100,3950
2215,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2270.341,Playing,480x270,2270.341,2022-09-07T11:42:55.487,0,1,53157,100,3950
2216,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2271.403,Playing,480x270,2271.403,2022-09-07T11:42:56.487,0,1,53181,100,3950
2217,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2272.200,Playing,480x270,2272.200,2022-09-07T11:42:57.486,0,1,53205,100,3950
2218,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2273.263,Playing,480x270,2273.263,2022-09-07T11:42:58.487,0,1,53229,100,3950
2219,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2274.363,Playing,480x270,2274.363,2022-09-07T11:42:59.487,0,1,53253,100,3950
2220,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2275.389,Playing,480x270,2275.389,2022-09-07T11:43:00.487,0,1,53277,100,3950
2221,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2276.450,Playing,480x270,2276.450,2022-09-07T11:43:01.487,0,1,53301,100,3950
2222,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2277.247,Playing,480x270,2277.247,2022-09-07T11:43:02.490,0,1,53325,100,3950
2223,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2278.310,Playing,480x270,2278.310,2022-09-07T11:43:03.487,0,1,53349,100,3950
2224,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2279.372,Playing,480x270,2279.372,2022-09-07T11:43:04.486,0,1,53373,100,3950
2225,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2280.435,Playing,480x270,2280.435,2022-09-07T11:43:05.487,0,1,53397,100,3950
2226,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2281.230,Playing,480x270,2281.230,2022-09-07T11:43:06.485,0,1,53421,100,3950
2227,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2282.294,Playing,480x270,2282.294,2022-09-07T11:43:07.487,0,1,53445,100,3950
2228,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2283.356,Playing,480x270,2283.356,2022-09-07T11:43:08.486,0,1,53469,100,3950
2229,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2284.420,Playing,480x270,2284.420,2022-09-07T11:43:09.490,0,1,53493,100,3950
2230,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2285.215,Playing,480x270,2285.215,2022-09-07T11:43:10.485,0,1,53517,100,3950
2231,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2286.278,Playing,480x270,2286.278,2022-09-07T11:43:11.488,0,1,53541,100,3950
2232,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2287.340,Playing,480x270,2287.340,2022-09-07T11:43:12.487,0,1,53565,100,3950
2233,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2288.404,Playing,480x270,2288.404,2022-09-07T11:43:13.487,0,1,53589,100,3950
2234,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2289.465,Playing,480x270,2289.465,2022-09-07T11:43:14.487,0,1,53613,100,3950
2235,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2290.343,Playing,480x270,2290.343,2022-09-07T11:43:15.487,0,1,53637,100,3950
2236,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2291.325,Playing,480x270,2291.325,2022-09-07T11:43:16.488,0,1,53661,100,3950
2237,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2292.390,Playing,480x270,2292.390,2022-09-07T11:43:17.487,0,1,53685,100,3950
2238,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2293.448,Playing,480x270,2293.448,2022-09-07T11:43:18.487,0,1,53708,100,3950
2239,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2294.369,Playing,480x270,2294.369,2022-09-07T11:43:19.489,0,1,53732,100,3950
2240,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2295.310,Playing,480x270,2295.310,2022-09-07T11:43:20.487,0,1,53756,100,3950
2241,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2296.374,Playing,480x270,2296.374,2022-09-07T11:43:21.487,0,1,53780,100,3950
2242,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2297.434,Playing,480x270,2297.434,2022-09-07T11:43:22.486,0,1,53804,100,3950
2243,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2298.231,Playing,480x270,2298.231,2022-09-07T11:43:23.485,0,1,53828,100,3950
2244,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2299.293,Playing,480x270,2299.293,2022-09-07T11:43:24.487,0,1,53852,100,3950
2245,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2300.357,Playing,480x270,2300.357,2022-09-07T11:43:25.487,0,1,53876,100,3950
2246,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2301.419,Playing,480x270,2301.419,2022-09-07T11:43:26.488,0,1,53900,100,3950
2247,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2302.481,Playing,480x270,2302.481,2022-09-07T11:43:27.487,0,1,53924,100,3950
2248,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2303.278,Playing,480x270,2303.278,2022-09-07T11:43:28.487,0,1,53948,100,3950
2249,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2304.341,Playing,480x270,2304.341,2022-09-07T11:43:29.486,0,1,53972,100,3950
2250,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2305.402,Playing,480x270,2305.402,2022-09-07T11:43:30.488,0,1,53996,100,3950
2251,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2306.466,Playing,480x270,2306.466,2022-09-07T11:43:31.485,0,1,54020,100,3950
2252,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2307.261,Playing,480x270,2307.261,2022-09-07T11:43:32.491,0,1,54044,100,3950
2253,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2308.325,Playing,480x270,2308.325,2022-09-07T11:43:33.488,0,1,54068,100,3950
2254,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2309.387,Playing,480x270,2309.387,2022-09-07T11:43:34.486,0,1,54092,100,3950
2255,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2310.450,Playing,480x270,2310.450,2022-09-07T11:43:35.488,0,1,54116,100,3950
2256,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2311.248,Playing,480x270,2311.248,2022-09-07T11:43:36.490,0,1,54141,100,3950
2257,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2312.310,Playing,480x270,2312.310,2022-09-07T11:43:37.486,0,1,54165,100,3950
2258,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2313.371,Playing,480x270,2313.371,2022-09-07T11:43:38.489,0,1,54189,100,3950
2259,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2314.434,Playing,480x270,2314.434,2022-09-07T11:43:39.487,0,1,54212,100,3950
2260,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2315.231,Playing,480x270,2315.231,2022-09-07T11:43:40.486,0,1,54236,100,3950
2261,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2316.294,Playing,480x270,2316.294,2022-09-07T11:43:41.486,0,1,54260,100,3950
2262,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2317.358,Playing,480x270,2317.358,2022-09-07T11:43:42.485,0,1,54284,100,3950
2263,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2318.419,Playing,480x270,2318.419,2022-09-07T11:43:43.490,0,1,54308,100,3950
2264,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2319.481,Playing,480x270,2319.481,2022-09-07T11:43:44.487,0,1,54332,100,3950
2265,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2320.430,Playing,480x270,2320.430,2022-09-07T11:43:45.485,0,1,54356,100,3950
2266,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2321.341,Playing,480x270,2321.341,2022-09-07T11:43:46.485,0,1,54380,100,3950
2267,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2322.406,Playing,480x270,2322.406,2022-09-07T11:43:47.489,0,1,54404,100,3950
2268,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2322.406,Playing,480x270,2322.406,2022-09-07T11:43:48.484,0,1,54404,100,3950
2269,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2323.464,Playing,480x270,2323.464,2022-09-07T11:43:49.485,0,1,54429,100,3950
2270,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2324.262,Playing,480x270,2324.262,2022-09-07T11:43:50.485,0,1,54453,100,3950
2271,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2325.325,Playing,480x270,2325.325,2022-09-07T11:43:51.485,0,1,54477,100,3950
2272,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2326.387,Playing,480x270,2326.387,2022-09-07T11:43:52.486,0,1,54501,100,3950
2273,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2327.451,Playing,480x270,2327.451,2022-09-07T11:43:53.490,0,1,54525,100,3950
2274,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2328.515,Playing,480x270,2328.515,2022-09-07T11:43:54.485,0,1,54549,100,3950
2275,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2329.309,Playing,480x270,2329.309,2022-09-07T11:43:55.489,0,1,54573,100,3950
2276,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2330.372,Playing,480x270,2330.372,2022-09-07T11:43:56.486,0,1,54597,100,3950
2277,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2331.433,Playing,480x270,2331.433,2022-09-07T11:43:57.486,0,1,54621,100,3950
2278,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2332.497,Playing,480x270,2332.497,2022-09-07T11:43:58.485,0,1,54645,100,3950
2279,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2333.295,Playing,480x270,2333.295,2022-09-07T11:43:59.486,0,1,54669,100,3950
2280,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2334.355,Playing,480x270,2334.355,2022-09-07T11:44:00.485,0,1,54692,100,3950
2281,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2335.419,Playing,480x270,2335.419,2022-09-07T11:44:01.485,0,1,54716,100,3950
2282,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2336.483,Playing,480x270,2336.483,2022-09-07T11:44:02.485,0,1,54740,100,3950
2283,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2337.277,Playing,480x270,2337.277,2022-09-07T11:44:03.485,0,1,54764,100,3950
2284,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2338.375,Playing,480x270,2338.375,2022-09-07T11:44:04.485,0,1,54788,100,3950
2285,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2339.403,Playing,480x270,2339.403,2022-09-07T11:44:05.485,0,1,54812,100,3950
2286,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2340.466,Playing,480x270,2340.466,2022-09-07T11:44:06.486,0,1,54836,100,3950
2287,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2341.263,Playing,480x270,2341.263,2022-09-07T11:44:07.485,0,1,54860,100,3950
2288,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2342.535,Playing,480x270,2342.535,2022-09-07T11:44:08.486,0,1,54885,100,3950
2289,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2343.386,Playing,480x270,2343.386,2022-09-07T11:44:09.485,0,1,54909,100,3950
2290,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2344.452,Playing,480x270,2344.452,2022-09-07T11:44:10.489,0,1,54933,100,3950
2291,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2345.518,Playing,480x270,2345.518,2022-09-07T11:44:11.486,0,1,54957,100,3950
2292,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2346.309,Playing,480x270,2346.309,2022-09-07T11:44:12.485,0,1,54981,100,3950
2293,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2347.373,Playing,480x270,2347.373,2022-09-07T11:44:13.485,0,1,55005,100,3950
2294,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2348.452,Playing,480x270,2348.452,2022-09-07T11:44:14.486,0,1,55029,100,3950
2295,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2349.497,Playing,480x270,2349.497,2022-09-07T11:44:15.486,0,1,55053,100,3950
2296,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2350.298,Playing,480x270,2350.298,2022-09-07T11:44:16.485,0,1,55077,100,3950
2297,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2351.355,Playing,480x270,2351.355,2022-09-07T11:44:17.486,0,1,55101,100,3950
2298,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2352.417,Playing,480x270,2352.417,2022-09-07T11:44:18.489,0,1,55125,100,3950
2299,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2353.481,Playing,480x270,2353.481,2022-09-07T11:44:19.486,0,1,55149,100,3950
2300,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2354.321,Playing,480x270,2354.321,2022-09-07T11:44:20.485,0,1,55173,100,3950
2301,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2355.341,Playing,480x270,2355.341,2022-09-07T11:44:21.486,0,1,55196,100,3950
2302,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2356.403,Playing,480x270,2356.403,2022-09-07T11:44:22.486,0,1,55220,100,3950
2303,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2357.465,Playing,480x270,2357.465,2022-09-07T11:44:23.486,0,1,55244,100,3950
2304,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2358.529,Playing,480x270,2358.529,2022-09-07T11:44:24.486,0,1,55268,100,3950
2305,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2359.324,Playing,480x270,2359.324,2022-09-07T11:44:25.485,0,1,55292,100,3950
2306,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2360.388,Playing,480x270,2360.388,2022-09-07T11:44:26.485,0,1,55316,100,3950
2307,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2361.450,Playing,480x270,2361.450,2022-09-07T11:44:27.490,0,1,55340,100,3950
2308,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2362.513,Playing,480x270,2362.513,2022-09-07T11:44:28.485,0,1,55364,100,3950
2309,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2363.309,Playing,480x270,2363.309,2022-09-07T11:44:29.484,0,1,55389,100,3950
2310,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2364.371,Playing,480x270,2364.371,2022-09-07T11:44:30.485,0,1,55413,100,3950
2311,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2365.434,Playing,480x270,2365.434,2022-09-07T11:44:31.485,0,1,55437,100,3950
2312,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2366.497,Playing,480x270,2366.497,2022-09-07T11:44:32.485,0,1,55461,100,3950
2313,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2367.294,Playing,480x270,2367.294,2022-09-07T11:44:33.485,0,1,55485,100,3950
2314,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2368.355,Playing,480x270,2368.355,2022-09-07T11:44:34.486,0,1,55509,100,3950
2315,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2369.419,Playing,480x270,2369.419,2022-09-07T11:44:35.486,0,1,55533,100,3950
2316,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2370.500,Playing,480x270,2370.500,2022-09-07T11:44:36.486,0,1,55557,100,3950
2317,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2371.543,Playing,480x270,2371.543,2022-09-07T11:44:37.486,0,1,55581,100,3950
2318,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2372.340,Playing,480x270,2372.340,2022-09-07T11:44:38.485,0,1,55605,100,3950
2319,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2373.403,Playing,480x270,2373.403,2022-09-07T11:44:39.485,0,1,55629,100,3950
2320,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2374.466,Playing,480x270,2374.466,2022-09-07T11:44:40.485,0,1,55653,100,3950
2321,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2375.529,Playing,480x270,2375.529,2022-09-07T11:44:41.489,0,1,55677,100,3950
2322,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2376.326,Playing,480x270,2376.326,2022-09-07T11:44:42.486,0,1,55700,100,3950
2323,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2377.387,Playing,480x270,2377.387,2022-09-07T11:44:43.486,0,1,55724,100,3950
2324,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2378.449,Playing,480x270,2378.449,2022-09-07T11:44:44.490,0,1,55749,100,3950
2325,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2379.514,Playing,480x270,2379.514,2022-09-07T11:44:45.486,0,1,55773,100,3950
2326,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2380.309,Playing,480x270,2380.309,2022-09-07T11:44:46.485,0,1,55797,100,3950
2327,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2381.386,Playing,480x270,2381.386,2022-09-07T11:44:47.486,0,1,55821,100,3950
2328,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2382.450,Playing,480x270,2382.450,2022-09-07T11:44:48.490,0,1,55845,100,3950
2329,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2383.512,Playing,480x270,2383.512,2022-09-07T11:44:49.486,0,1,55869,100,3950
2330,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,2384.575,Playing,480x270,2384.575,2022-09-07T11:44:50.485,0,1,55893,100,3950
2331,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2385.373,Playing,1920x1080,2385.373,2022-09-07T11:44:51.485,0,1,55917,100,3950
2332,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2386.454,Playing,1920x1080,2386.454,2022-09-07T11:44:52.485,0,1,55941,100,3950
2333,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2387.497,Playing,1920x1080,2387.497,2022-09-07T11:44:53.486,0,1,55965,100,3950
2334,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2388.561,Playing,1920x1080,2388.561,2022-09-07T11:44:54.485,0,1,55989,100,3950
2335,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2389.356,Playing,1920x1080,2389.356,2022-09-07T11:44:55.484,0,1,56013,100,3950
2336,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2390.419,Playing,1920x1080,2390.419,2022-09-07T11:44:56.485,0,1,56037,100,3950
2337,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2391.481,Playing,1920x1080,2391.481,2022-09-07T11:44:57.486,0,1,56061,100,3950
2338,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2392.545,Playing,1920x1080,2392.545,2022-09-07T11:44:58.486,0,1,56085,100,3950
2339,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2393.341,Playing,1920x1080,2393.341,2022-09-07T11:44:59.486,0,1,56109,100,3950
2340,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2394.405,Playing,1920x1080,2394.405,2022-09-07T11:45:00.486,0,1,56133,100,3950
2341,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2395.465,Playing,1920x1080,2395.465,2022-09-07T11:45:01.485,0,1,56157,100,3950
2342,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2396.528,Playing,1920x1080,2396.528,2022-09-07T11:45:02.486,0,1,56181,100,3950
2343,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2397.591,Playing,1920x1080,2397.591,2022-09-07T11:45:03.485,0,1,56205,100,3950
2344,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2398.388,Playing,1920x1080,2398.388,2022-09-07T11:45:04.490,0,1,56229,100,3950
2345,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2399.450,Playing,1920x1080,2399.450,2022-09-07T11:45:05.490,0,1,56253,100,3950
2346,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2400.513,Playing,1920x1080,2400.513,2022-09-07T11:45:06.487,0,1,56277,100,3950
2347,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2401.575,Playing,1920x1080,2401.575,2022-09-07T11:45:07.486,0,1,56301,100,3950
2348,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2402.445,Playing,1920x1080,2402.445,2022-09-07T11:45:08.486,0,1,56325,100,3950
2349,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2403.435,Playing,1920x1080,2403.435,2022-09-07T11:45:09.486,0,1,56349,100,3950
2350,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2404.496,Playing,1920x1080,2404.496,2022-09-07T11:45:10.486,0,1,56373,100,3950
2351,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2405.559,Playing,1920x1080,2405.559,2022-09-07T11:45:11.486,0,1,56397,100,3950
2352,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2406.355,Playing,1920x1080,2406.355,2022-09-07T11:45:12.485,0,1,56421,100,3950
2353,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2407.418,Playing,1920x1080,2407.418,2022-09-07T11:45:13.486,0,1,56445,100,3950
2354,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2408.484,Playing,1920x1080,2408.484,2022-09-07T11:45:14.485,0,1,56469,100,3950
2355,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2409.543,Playing,1920x1080,2409.543,2022-09-07T11:45:15.485,0,1,56493,100,3950
2356,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2410.607,Playing,1920x1080,2410.607,2022-09-07T11:45:16.486,0,1,56517,100,3950
2357,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2411.403,Playing,1920x1080,2411.403,2022-09-07T11:45:17.485,0,1,56541,100,3950
2358,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2412.467,Playing,1920x1080,2412.467,2022-09-07T11:45:18.485,0,1,56565,100,3950
2359,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2413.528,Playing,1920x1080,2413.528,2022-09-07T11:45:19.486,0,1,56589,100,3950
2360,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2414.590,Playing,1920x1080,2414.590,2022-09-07T11:45:20.486,0,1,56613,100,3950
2361,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2415.386,Playing,1920x1080,2415.386,2022-09-07T11:45:21.485,0,1,56637,100,3950
2362,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2416.449,Playing,1920x1080,2416.449,2022-09-07T11:45:22.490,0,1,56661,100,3950
2363,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2417.512,Playing,1920x1080,2417.512,2022-09-07T11:45:23.486,0,1,56685,100,3950
2364,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2418.607,Playing,1920x1080,2418.607,2022-09-07T11:45:24.486,0,1,56709,100,3950
2365,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2419.371,Playing,1920x1080,2419.371,2022-09-07T11:45:25.486,0,1,56733,100,3950
2366,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2420.433,Playing,1920x1080,2420.433,2022-09-07T11:45:26.486,0,1,56757,100,3950
2367,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2421.498,Playing,1920x1080,2421.498,2022-09-07T11:45:27.490,0,1,56781,100,3950
2368,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2422.559,Playing,1920x1080,2422.559,2022-09-07T11:45:28.486,0,1,56805,100,3950
2369,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2423.622,Playing,1920x1080,2423.622,2022-09-07T11:45:29.486,0,1,56829,100,3950
2370,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2424.420,Playing,1920x1080,2424.420,2022-09-07T11:45:30.486,0,1,56853,100,3950
2371,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,2425.480,Playing,1920x1080,2425.480,2022-09-07T11:45:31.486,0,1,56877,100,3950
